SampleID,humidity,wind_speed,pressure,rainfall,cloud_cover,solar_radiation,day_of_year
1001,79.03831873279421,3.9962977240988606,1026.3410053853338,6.916556518665415,41.73947823291479,485.462321465595,333
1002,85.82390521015952,18.971887693965257,1016.7362102698022,9.656389752668005,37.68668803471885,207.20115005876934,103
1003,35.72165527638021,3.8497758656629353,1028.7937306121455,3.9355533610631555,87.59049249998945,609.6815061353165,106
1004,57.00351836557351,17.354775246879903,1001.4608454519979,1.307173235897573,90.52989990105155,520.1759870697082,365
1005,50.24725673785374,20.80266384168927,1002.9402305434222,6.717088592440607,49.295697165586006,611.8754125431626,58
1006,82.24130732744636,21.01834489183355,1001.3219758471114,7.2930980047720615,33.01559503156044,638.822635999961,78
1007,35.01149488080112,22.6041633197879,1005.5583055100062,5.750605734588147,10.680070400236364,782.7872573793215,75
1008,42.66755655348224,26.185782646969937,1016.2381033282503,2.0681789313339625,95.3402879382095,501.49429601869696,42
1009,75.14810025518966,14.998769758943652,1019.3671654428229,5.044559416693554,6.022694490029745,339.1487788834213,324
1010,33.077630938872936,21.907475685887135,1001.3675547384601,3.121897365691294,29.765027756828044,553.925189830166,181
1011,59.55212284285736,18.575182060975102,1028.379126695368,4.27466528166689,29.806620117000413,147.9084964698383,33
1012,56.5264220807832,5.5991981939304765,1025.2649612995115,6.452185758446639,32.04012861402149,728.1781228251104,71
1013,50.06407073932492,0.770689346082245,1008.8983744647128,7.452147426908345,16.428684327240926,183.56670793673774,56
1014,53.67433891913543,8.536241570308013,1002.315625906794,2.3222469090134314,78.31614309236971,329.48998652007276,105
1015,61.79643521581398,13.291011190128582,1005.0966121965718,4.053253606469534,12.249786196598922,671.0217664382847,200
1016,39.68204150330299,18.513178332859688,1003.8083324126492,2.6916157099162916,63.49066591531628,518.1186648314982,101
1017,64.31975269701556,25.49877991509616,1003.6985133789684,1.9863161386186912,12.384602670581746,375.5448641942095,256
1018,78.32593975799918,5.887371501184969,1015.556850659972,7.833872199958384,7.053563759295656,431.404961562515,307
1019,75.60965578740954,3.7664936969543126,1007.375423274802,9.092526944369924,90.94295036858765,698.1831752415262,74
1020,39.23399428162642,28.904398424229825,1010.7441914958744,3.702321856845767,19.01287663187057,338.0030702419245,171
1021,38.954968184488436,3.2413367812922136,1029.6851600015298,7.512789243737669,82.12501545597043,708.75477936852,143
1022,46.0904620646948,14.354732103215674,1020.5294274677603,8.96995289364411,54.46308711071358,161.69410168368404,166
1023,51.66448358046223,17.566911863799056,1028.46942001141,8.461242105302315,7.78565196087696,643.7589060460415,261
1024,54.50733488450896,16.241232627223148,1004.2766966509935,1.828133885392259,95.54481914380675,693.2833431383154,221
1025,70.78183301000071,2.580964710988296,1011.4641842449771,9.562918815133614,24.696116699189254,227.2723569861371,83
1026,33.40082592995012,1.710807420108581,1016.6419540984706,3.7667644042946247,85.96453453526065,401.2425726605403,182
1027,32.08036225356398,3.16450282383107,1002.3027418566621,3.3924066117383633,16.88100057845642,215.84984226455893,307
1028,53.51463377663454,17.567630516178376,1000.1256233088387,0.6243132727778034,85.39428821418528,594.6228902959524,10
1029,71.82982152827883,16.330346629029634,1020.1130300139075,4.86173654104883,1.3228812905293985,474.7434376431597,4
1030,41.60612057738896,7.0122237611023275,1019.254585504043,1.090136156409287,51.178045656948065,544.7263426958248,351
1031,68.49026887537511,19.133224255367747,1012.3236642999883,2.48539820927426,76.94425794215569,237.5408768693478,336
1032,45.58968827641797,24.60202506166948,1014.6893222809609,3.1694262176728136,93.47955174927833,248.22210343669366,292
1033,83.16516652881099,1.247368795397813,1012.4632900177627,8.088263234916841,90.92021362064871,129.04812785693446,281
1034,83.741396655997,14.943898306441273,1000.7201513453467,8.754886503958964,81.96248695476449,325.4472746370108,215
1035,47.83723225687959,20.679312363080708,1010.0611481865238,3.024663174614697,88.8191349661304,491.8212629335725,98
1036,43.79962523779443,7.569357812090613,1005.3124676619187,8.586981212445739,19.92196858370765,700.5544397981301,101
1037,54.67823832397387,9.233127158794472,1002.9527256730411,8.57230937369791,28.418429571172876,566.8492132210765,9
1038,44.431895110808924,18.409137089681515,1028.7016130166805,7.646509503848735,28.89685249210585,404.777426379826,61
1039,70.34303059750222,26.938058803312106,1017.980791751265,1.4669511401518154,37.70539310016988,767.1840800758964,309
1040,79.56388107289713,24.29773260908698,1021.8596885270981,6.90322846900729,39.33206703851887,603.4716404030823,146
1041,70.38552785467301,17.493906572987505,1009.4609122979836,9.450240645805687,54.45553246546755,751.115642003785,63
1042,79.46102683496096,21.906651532717476,1011.7944138848204,6.82540478767157,15.987976336644138,469.31158129051596,121
1043,53.819529732448444,10.944674106233961,1007.1077198169017,3.3161684910783396,69.12466637859893,281.2329923551977,226
1044,39.37901824253165,19.228965842962733,1002.9089701289628,5.005793174308312,16.75665393045065,136.97868045530538,105
1045,74.27705684385553,13.985447733826708,1005.3709491232476,6.457250433510536,31.030848210454753,608.2593960386954,260
1046,51.628470308493235,5.698084093726827,1023.9254213588946,5.105704087285035,50.33451306061541,184.9120986038739,349
1047,70.27624951374796,21.052148216317715,1020.3263741555132,1.1995294173096982,79.64405615234773,311.94258979037704,255
1048,46.23863651890594,16.69393912046466,1016.4078662795644,3.1206404465202064,73.94692332387272,472.7296355187282,207
1049,34.87377808840036,10.758647458607742,1014.252696186003,8.023960305536326,64.55343564105223,495.0916114458234,28
1050,89.5549077292658,27.340175702358923,1027.6730285096837,8.614180460955174,15.577326058017016,520.4082378909952,170
1051,39.372090475835954,0.628023534801998,1002.18204843336,1.3730003271557023,54.70453456155777,216.37873124479046,336
1052,89.30525963780886,9.473194537484881,1008.4180243971375,9.523867523987246,8.744650179988545,365.81618337515414,76
1053,88.63679595398683,1.7064419333293968,1010.4981356071214,3.2882261784860933,37.73631767966508,532.0359589818767,116
1054,77.62908623448237,22.995819486648816,1023.4727743663836,6.6231373873071995,41.35165302899592,778.8732052436493,69
1055,69.56537772491986,21.063223623413776,1029.7754386048591,7.5182514595668115,3.9811439445753827,609.3417963897821,354
1056,64.66842301506509,9.940566562089511,1007.2201154427146,8.119462346378834,27.398809946997183,745.8226299657705,234
1057,81.96609272267008,20.269887066212192,1026.2292200241125,9.457497022259302,95.56494672664894,633.5484408199239,1
