SampleID,solar_irradiance,temperature,humidity,wind_speed,cloud_cover,panel_angle,panel_efficiency
1,500.22514474056993,24.943495280168545,51.526542810897446,9.51403342206657,19.18673247187429,11.084811415742863,21.76075512807254
2,500.5715297729906,27.356944804024277,48.33455021037848,6.016118201463312,32.33715621155208,19.093850678359857,18.027485148310923
3,422.00285616012576,32.37809968957436,12.051365264514855,8.191888594267901,22.6656402226988,17.893377097325285,17.182712931596818
4,841.8412090393844,26.412194932776593,37.299826210092505,8.842064633484078,35.49963058319373,20.804092224145574,18.542993039881708
5,798.282716573083,15.607741193936738,40.41564950286856,2.2807977194893247,6.942384274609337,12.629282402915155,18.07658182043037
6,684.7785254498883,33.61897391013956,41.90582247175204,2.1204483990822665,51.90597909082704,38.10873469093188,15.739652789832208
7,906.5022693815183,28.79053502063122,56.413789538186585,6.1098098885099175,6.76125635922149,26.61406722137129,19.485784202831443
8,883.4020917700319,28.53026771554493,52.68820373815028,4.110284698067047,80.03565078223616,19.165729319740706,16.512267277567197
9,751.2126186380513,19.31350304795434,58.63240742347557,8.398613028667203,23.3712081910433,21.9094455122285,19.337115684284807
10,920.9627683079552,28.177709404653143,71.19066092337026,9.000231233980111,54.00119146045106,23.41607621514507,19.551407646787073
11,523.5047260220609,22.877288113083168,75.03885909728749,3.534213793027181,88.00790875614582,28.01783000081852,16.064173971900537
12,467.1517716386367,28.02465954082984,67.44984609811955,2.3687055897448204,65.08773690471942,25.470382830894934,15.429447389774676
13,561.8497669101938,17.131860606159815,86.44189567639478,7.805255152438618,53.29577865513353,37.58175919643252,20.46533110247908
14,434.25211365358894,28.15690609206072,11.45860661410893,2.748060355481361,32.43337531153756,24.908904487174908,18.21860296638524
15,718.7017168006192,34.98827451541333,25.662238854683686,8.226143185136785,33.300191305819794,39.76474044469938,15.40714656853833
16,961.9634153769769,15.96424077721112,10.60502999825137,4.237382536487628,66.94869551981901,35.54274873235287,21.96406422018837
17,423.6061244011058,34.54348368442635,61.79797713236824,6.675498992914704,99.41393612211675,16.255315430720074,15.404463926974566
18,473.2659484060161,23.138159214457414,81.84244391599896,0.9553531383466818,66.18391898493786,37.91785643931749,19.865246602009872
19,671.3194169700612,32.415069006745185,29.478583726103942,6.23859324676573,55.77834173700249,13.490991936564283,21.885752476843894
20,960.325010516743,30.64770968116547,84.16276358370453,4.517676787372292,73.06505102392461,34.523491254735745,16.67426072951148
21,589.6936629860503,26.340325219733355,14.821391223164868,5.866084631754741,46.52056122837182,21.418698804297403,15.995745580810373
22,704.3408852130354,29.76898418502653,84.75488214444114,1.6801420774486342,6.0142342600785215,36.33922961335209,15.849694575957002
23,424.9437154302353,32.57031122602696,38.12981497917075,7.368737449441821,56.22968158779098,36.04170070322351,17.12292603297317
24,489.00592057725333,23.08280643302066,18.11366627593732,8.627970775432285,95.76252845053801,34.177762003528635,15.707320677074527
25,991.9780737753082,21.540663231264773,48.86974073490605,2.1673980009077565,17.530294235765965,33.70091308921184,19.845129391858922
26,979.0712178616274,28.351867711271694,30.542125417640634,0.9571455552016173,69.00048908206658,19.140374172941222,15.436042586910439
27,402.96398856064576,31.15691883882517,32.78983215695383,0.23638586046336396,20.093368865905646,12.427578491537565,18.565954897048528
28,971.0870712539433,30.245702695532316,34.58319719410292,6.4197150044326605,53.582768447308126,22.089405362954842,21.976877976970837
29,783.4719626893002,30.956272977172688,74.24207182661307,6.070940360887808,9.667644964671961,15.20573544959526,20.69779188654213
30,920.7509767120133,23.71166629625866,53.132902134020355,5.4669741271407,45.037093625818514,30.84853266707385,19.306536067617078
31,672.8439133803155,31.35668432350043,34.90461593248029,2.3194709611597544,75.61633288952461,20.382991796133567,17.14377534550628
32,709.3576171475502,17.404181107412168,58.826702664873466,3.9090599590551465,34.757152423898205,39.26830602579745,19.367270854041468
33,693.3079481541521,25.88978195921699,67.29205393785548,5.944763351861731,66.4911724487218,29.22916232035996,18.68929024738156
34,800.1185545276626,15.115173209962432,31.8099200586827,4.967668588591694,79.54499607897291,34.67441690903083,17.9825836872326
35,483.79075285378775,21.491716598005407,43.08392812202812,9.877855202148872,92.71778194794527,13.975740182255453,15.914972637181396
36,417.98415392360675,22.329230697427956,19.750887466955803,1.3643975255673313,23.464208185545353,35.860434468178674,21.20622950668327
37,584.7579649547146,22.923453832185107,24.491947962774425,6.951445540475937,39.931591580930814,37.68271571540183,18.148492541749256
38,822.8084576419881,28.909344133797244,64.48942831719863,4.043187681042921,15.241601333041743,24.611857564568076,16.362357582745357
39,521.1120712737691,22.771162025406916,24.515067815650156,4.281996149256147,99.24835021583752,28.187588132529324,17.574315456141026
40,804.0594599949504,23.973872452450614,52.01307069336481,7.175977656581763,92.70009679242953,32.94429402708986,17.898908267702488
41,981.9472276643622,19.75088261748655,66.72370093779462,6.924361513243697,53.99571302805596,15.245158817812376,20.79276526896812
42,456.34042947365106,22.4650358325868,18.55015384757951,9.912559937021882,84.20332943764213,25.076982293903274,20.135300663929815
43,803.5612709350758,19.54539254526303,55.38497757031229,1.2839428945412523,52.09579772720422,21.959890833169393,20.38513425548938
44,666.2501315827427,16.46391847536887,30.5250226961091,1.0410964938416634,62.35856880027597,14.391219764867474,15.07721885100053
45,920.8853526265032,27.068971867627557,87.03415001900639,7.243388171287411,8.912443211601662,21.026032668745945,17.91307798725833
46,506.28987366843154,28.364255971100324,48.683651737593976,5.783869170064091,75.52704204968079,12.045169281564807,18.369409061447264
47,815.5755713356987,27.38980692019229,74.47940398201266,2.7416066655980584,12.771348363523483,10.77435720848461,15.134345937761397
48,902.8691737888661,24.26988087601145,54.01812337250094,0.794193689889866,82.60676302525283,14.054988674644683,16.81869246121524
49,966.7685316844139,22.595715603584598,13.473002628385533,0.8565824959643054,78.20280876703859,38.89345334767521,20.322028761854945
50,809.9488169737875,32.26667299143651,60.65211004752179,8.941908746641182,70.87446977429764,26.48588607685051,15.959767940102994
